itag,L1_H31.fq.sam,L1_H32.fq.sam,L1_H33.fq.sam,L1_H4A1.fq.sam,L1_H4A2.fq.sam,L1_H4A3.fq.sam,L1_H4B1.fq.sam,L1_H4B2.fq.sam,L1_H4B3.fq.sam,L1_H5A1.fq.sam,L1_H5A2.fq.sam,L1_H5A3.fq.sam,L1_H5B1.fq.sam,L1_H5B2.fq.sam,L1_H5B3.fq.sam,L1_H6A1.fq.sam,L1_H6A2.fq.sam,L1_H6A3.fq.sam,L1_H6B1.fq.sam,L1_H6B2.fq.sam,L1_H6B3.fq.sam,L1_L31.fq.sam,L1_L32.fq.sam,L1_L33.fq.sam,L1_L4A1.fq.sam,L1_L4A2.fq.sam,L1_L4A3.fq.sam,L1_L4B1.fq.sam,L1_L4B2.fq.sam,L1_L4B3.fq.sam,L1_L5A1.fq.sam,L1_L5A2.fq.sam,L1_L5A3.fq.sam,L1_L5B1.fq.sam,L1_L5B2.fq.sam,L1_L5B3.fq.sam,L1_L6A1.fq.sam,L1_L6A2.fq.sam,L1_L6A3.fq.sam,L1_L6B1.fq.sam,L1_L6B2.fq.sam,L1_L6B3.fq.sam,L1_P31.fq.sam,L1_P32.fq.sam,L1_P33.fq.sam,L1_P4A1.fq.sam,L1_P4A2.fq.sam,L1_P4A3.fq.sam,L1_P4B1.fq.sam,L1_P4B2.fq.sam,L1_P4B3.fq.sam,L1_P5A1.fq.sam,L1_P5A2.fq.sam,L1_P5A3.fq.sam,L1_P5B1.fq.sam,L1_P5B2.fq.sam,L1_P5B3.fq.sam,L1_P6A1.fq.sam,L1_P6A2.fq.sam,L1_P6A3.fq.sam,L1_P6B1.fq.sam,L1_P6B2.fq.sam,L1_P6B3.fq.sam
Solyc10g074680,119.2376538,109.9948152,133.7119663,142.2690436,130.0547454,137.1039148,121.9041933,99.56544415,137.0954571,117.5204411,82.16071242,92.68120521,110.2545986,108.4567408,135.9116971,44.74838616,28.91582313,39.16311847,64.90769593,65.31856558,57.06131253,166.3361749,125.5785016,147.4835611,143.4966516,86.20887691,148.1689646,143.4746727,105.3305387,115.2481083,138.5200299,151.8885677,115.251515,124.08102,134.5072245,110.7147919,47.81460481,48.53807212,78.25541073,90.36489155,81.36151263,76.84686328,117.1697899,113.6181098,155.4936148,63.26971123,45.84756361,58.3584955,121.4184075,75.20860733,99.31096161,15.45376409,12.69909211,17.70352777,49.75479665,36.82222293,31.62358093,5.667266297,14.08581625,16.79280086,22.58776205,15.49129943,26.04292476
Solyc03g096890,111.4249578,131.2418242,156.5908797,123.1618243,112.9218584,111.6876771,96.58171966,122.2250711,114.5334711,94.06182442,88.38619937,81.13895787,118.9761421,108.3897183,109.6419341,94.64150864,70.37687008,49.53264103,68.02090894,80.03027416,70.58908639,116.1721531,113.0200097,124.1466096,109.0576504,111.5898814,136.1420736,106.8881337,125.490527,128.6401276,121.6963389,128.9868123,140.1469525,85.36442176,123.009078,89.43031834,74.34226202,113.2033803,105.7884715,62.66341625,109.4283273,112.554118,117.9107073,113.6723499,156.7243341,87.83781211,58.42602623,69.63378977,120.0347245,101.3833993,129.7818131,27.95532807,32.73958179,25.856573,86.35135418,50.99282825,50.99395951,14.99625552,18.64366302,9.803616663,28.89958064,18.96841153,31.90787718
Solyc02g094520,143.9078536,135.5697572,156.5351267,121.6949781,119.0567154,109.2912211,139.5068282,134.8185531,108.27848,154.4641236,78.29755899,81.75300124,126.6886262,112.7156578,96.10517944,75.66391472,63.14794667,56.9379068,103.4778696,86.77581437,88.16048803,162.8580021,136.1636479,161.2171046,115.9145306,86.5041883,138.3398234,155.8184796,134.4096382,121.4729846,124.5565693,121.7488524,109.7046963,123.8133619,127.4630863,110.1373015,86.1112054,103.1610079,100.4329253,87.83796897,93.93875036,101.3972724,103.2306732,127.6908618,134.1675993,79.23000812,46.76482811,66.89323786,146.9344043,93.97639271,121.032386,27.22262895,30.19923603,14.18021526,63.20797858,39.86241413,33.25392635,20.3832989,15.7837221,12.87450808,30.83142695,14.6797971,25.22301677
Solyc02g085390,214.412354,183.1043389,163.4971406,120.7122741,103.9258229,89.09227836,156.0589984,155.3694015,118.4834657,88.11375164,92.76961865,53.16739625,153.4052712,140.3737973,99.59871329,60.69536455,56.18481559,34.16977602,73.19270369,87.74949576,55.39683706,135.1682364,105.4526147,70.12316388,114.4901093,80.48023179,61.56586239,114.0495057,69.04062764,75.27305763,91.21582189,38.18787034,64.93987526,88.96351448,70.00214323,60.8911101,68.67132647,50.8954106,38.98591087,76.09552882,52.40266784,46.6323769,167.5771812,122.6352308,137.1072337,56.90366838,52.73204641,36.15168722,100.451188,65.85908567,76.26179036,23.4381455,22.56312843,16.09187198,52.63418719,33.07389912,38.32756357,14.81993984,12.69994201,10.13974138,17.7603086,13.46204006,12.94302618
Solyc02g030460,230.6649192,159.952896,156.5902957,106.0755931,108.8873408,64.3173671,140.7580699,134.5510862,124.8070246,69.5064607,49.07961173,59.19016677,146.68681,122.7061072,89.9729654,35.76910515,32.70172728,19.4143582,83.04491053,85.92588236,65.12208478,241.0802305,161.4849182,222.5459594,216.1432926,181.7219707,172.2706661,215.1971315,202.2075985,293.9415582,79.80694834,93.96279886,92.96022505,191.7837881,225.5547025,243.1586514,39.33588207,37.89416946,45.52787522,136.3607452,97.86653837,130.604858,135.1070751,120.6024984,126.6320943,47.24439778,28.95301813,31.4692139,110.4057857,71.8529107,101.0394008,17.35017348,13.43942661,4.246786628,39.69913259,16.91750539,33.82274852,4.939644711,12.31186933,5.022702277,13.80478234,17.55492147,6.089349314
Solyc05g006020,241.1428727,186.1873193,181.3072708,171.0513154,123.2453461,107.6677731,187.4827126,168.1938526,148.9835152,111.9605125,91.13462597,80.17100832,149.3501952,140.4819684,112.0019577,66.65740973,33.5178855,47.95385507,111.561133,98.31414066,67.79583986,295.0064767,159.8206667,169.0260779,225.6027551,157.9344473,159.3210229,247.649415,171.0659103,169.1265086,158.5919815,153.4426433,132.4394451,234.0989486,199.2323984,163.2858987,97.69060589,99.08894561,67.66333456,191.8692055,164.7684858,118.4322748,174.1124307,119.7008583,131.3912327,113.976121,61.13840963,73.44987744,140.9599352,103.5187959,104.4152848,36.12925001,37.56701731,17.88707069,68.651841,57.03706443,27.32768097,19.91947447,24.84508042,15.46833582,40.50801023,24.14266415,22.2637881
Solyc02g050200,25.28910595,34.70815124,17.77654574,32.85690502,25.43150573,21.47972224,21.10824115,33.55314708,15.12553077,20.90585821,23.3093289,23.02799773,24.54171272,31.29920212,17.02262746,19.92216209,18.46182803,11.81323838,15.55741723,24.22953147,14.66493997,17.18652358,17.11900783,8.489091987,29.03013604,11.00984205,5.701489376,23.62830475,20.07413439,5.777769857,28.08888003,11.72155293,7.003698234,14.10533963,10.44092501,6.714579676,21.07873841,9.541540601,11.4905184,12.60260848,11.10283641,4.802972732,21.47223368,23.12222381,13.54681952,14.08986087,7.637793036,6.462836181,18.34638095,17.90425471,21.22814078,7.99762201,5.095477748,2.634111645,19.22735852,7.069934512,7.104413479,1.065821359,3.262317476,1.083742592,6.124704664,3.340044092,2.581738219
Solyc06g062330,3.780315967,4.646290542,0.984191609,2.730882025,0.008211425,0.097775111,1.302675374,1.082597963,2.648170603,1.061106765,0.026303233,1.834653363,3.298328853,1.807407473,2.448770528,0.994765977,0.105916991,2.100939196,3.05282491,0.953768054,1.670912316,9.938507829,17.84668439,34.67355049,3.271209377,8.18799572,2.390767812,5.529296602,11.85038857,21.34821437,0.828147385,4.940225933,5.166660339,4.035821888,5.630860621,6.164980751,0.672836175,1.150736927,0,1.675161468,2.337509092,2.403771136,2.90233343,2.018097463,7.075969608,1.161925973,0.214667856,0.893212613,5.673159023,2.158527298,1.603680542,2.94891774,2.025197557,1.666775543,4.56859406,1.485383185,4.633020074,0.26645566,0.149679673,3.080599899,4.460564157,1.950805298,3.319381778
Solyc07g007750,240.6394855,151.1891328,112.022997,34.29022027,52.06833607,27.83602949,125.9217794,141.6190251,101.3172212,35.05582591,21.26092523,6.567474508,72.7710038,77.65877918,34.40841415,23.84593233,10.01079705,8.388911777,54.22641715,44.18503285,18.86478913,141.8232142,75.00466148,46.2043168,33.6713395,36.87908235,6.348077717,83.62573065,53.27098344,18.37984292,59.22298206,15.36899027,10.5107014,61.08101112,30.87841775,18.81742341,19.16207346,4.765232368,2.818193654,50.39055408,26.07841735,16.4653632,224.8401155,127.6623274,141.4372229,34.94550577,31.22331298,16.87197661,98.21208319,42.15360881,94.60362451,26.41971446,19.83953525,12.07965378,25.14454227,36.87337049,12.89318011,30.57088916,43.40325669,16.85620314,56.35193652,51.03722516,26.06227604
Solyc06g084430,228.8601698,75.00049806,54.23344659,150.7982899,74.4392804,42.22924654,152.1453379,102.2514824,41.49498368,124.342922,74.56477502,35.0352355,86.31988242,63.44791559,41.33555542,82.69085396,59.60383603,52.31920597,104.4083925,90.10204295,45.38315696,92.79547974,59.25820299,50.54444671,86.58528799,61.61670856,36.47201772,70.18222446,77.19458394,22.96113492,65.34086797,53.06657771,62.87297507,99.9840038,54.80497594,39.49243708,55.62025674,62.84434671,33.058022,67.29546813,44.20637464,36.41611819,231.2991838,120.7232602,73.88125587,142.2589955,106.6681336,53.95207128,211.6980029,88.21316329,90.10187437,45.73930855,22.84930314,25.29665758,72.74833156,50.54570683,38.4347419,15.7761132,19.11801805,16.00384797,23.9372845,18.19762036,22.42472607
Solyc03g114690,160.8653326,94.28826298,43.29630735,130.5999923,92.62784655,48.23269464,110.7909199,89.98446355,45.00484969,102.9850697,90.09093019,57.74482768,163.9402751,109.9968712,63.87299209,95.66271188,74.76916906,29.62349088,101.3786081,87.10971309,38.01363761,168.1780302,87.13149002,61.39063722,192.4836169,83.5616081,45.57168209,169.6201909,97.28299363,48.02881057,228.137987,93.72390736,74.25662213,170.2412464,119.0853345,62.81974304,166.7813797,107.1239576,44.22374575,175.0297512,76.75466902,49.18314887,184.8830045,174.8867081,75.74016606,130.8162801,89.05416879,45.27207368,176.7716405,119.1025873,101.2466462,46.95260828,24.46601653,15.3992486,82.11290976,54.00824342,43.16496623,18.91047972,25.15911679,10.46985557,28.41823354,19.88142795,14.72949718
Solyc08g065420,358.9491809,445.001989,662.3345446,135.5161981,183.8241693,188.4936035,294.9129509,422.2527881,497.9475808,104.8441722,113.6842365,109.3208877,296.2724935,331.1033471,303.8252656,51.54173465,44.88397229,66.67734949,149.292472,175.1415126,153.4059314,464.1213603,438.8509177,569.4610586,264.7329093,326.9966819,273.2487122,382.1633802,418.7435731,530.121879,167.4919375,171.7551244,211.6999959,237.1239652,410.4473202,388.6273843,55.21655008,74.30718593,39.20042818,207.993153,228.9548995,260.9808065,220.6747201,148.7638612,171.1409283,33.12474221,25.87314241,13.8461785,89.73655947,81.69056066,82.67735771,36.6364503,42.18120035,26.75976226,64.87933525,47.12069034,11.71446668,61.47751729,36.13205462,19.43806445,48.89734825,51.44329088,18.79476813
Solyc07g066350,213.0389423,147.5466163,148.7021547,103.8855906,93.64892034,84.72204142,153.6885215,143.4181636,132.29421,64.17190725,68.47455946,36.8038527,107.1453876,77.51352804,91.2922028,39.77469439,24.42330552,19.2319073,52.37607363,44.86139602,21.05995125,300.5108757,249.9208043,286.0291229,236.9064101,163.3443295,194.9938839,258.3164732,224.4560241,287.390713,136.3931485,114.9919707,123.1064988,234.9687053,218.2546072,195.1540706,34.0786256,32.85240503,21.54503548,98.12614752,74.28422741,67.33942634,150.6996332,158.7566702,182.3924708,57.06099204,43.64712248,26.42845443,104.2228272,72.16885274,113.1497528,23.91225436,20.01950893,17.87975921,36.57210375,39.33234808,14.7105644,8.51435588,20.26926398,10.55838374,27.1687892,17.38426273,10.85504664
Solyc06g082910,239.5716979,264.2858963,296.7089423,170.4630812,145.5317974,132.2909878,211.5774061,209.5375575,211.9336582,85.52530004,86.20790631,59.88734445,147.16943,151.4418246,128.721646,48.68768609,31.75884732,37.73946065,76.69159868,70.70146993,41.19502302,322.0583752,219.496408,317.0442019,279.0014034,203.899857,224.0232354,275.1144836,223.5335286,214.3482031,191.4674147,132.098981,133.6712243,253.3311059,214.6138101,180.0914611,59.33188643,45.59613659,30.01772809,141.1993295,109.1204776,82.89451377,196.8883972,159.8103234,179.1520021,77.37724363,30.06425426,32.91660727,145.0277799,90.03708083,90.74353995,30.54619494,37.05815993,27.12081854,42.92155012,36.84652669,14.38744341,21.06243058,31.72782228,19.82538653,50.78959804,35.5442379,22.16780171
Solyc06g005560,306.0890689,169.2344584,112.9402442,29.10995275,36.99837187,20.39245819,116.4212442,101.0322775,48.29658166,42.45460483,36.11799642,15.49740645,122.9192581,88.48733994,37.59476126,39.78935453,39.20045037,39.80980233,122.027937,79.38160977,28.75455152,616.4395543,362.294396,257.4968474,127.0342129,117.5079344,109.8516097,347.4913975,259.8862681,196.9587798,151.1047756,111.0907601,116.671461,331.0916542,370.1024688,301.4817092,96.48424344,96.23718693,44.84551888,435.7108088,311.0801332,182.7101932,248.4454723,295.6012397,200.2889882,102.7826399,129.0968025,87.71338905,273.7431564,179.4132507,86.04739623,169.7249836,130.5362157,106.3727879,95.68985233,142.3861918,86.427703,160.9570196,67.88611802,100.0322374,155.6648976,136.8403918,166.1938447
Solyc01g099810,1.254235861,2.458205365,3.967356873,0,0.008621997,4.672358311,1.310271114,2.117691612,2.640944877,0.020107065,2.120209974,0.879236833,0.651875668,0.859435398,6.085852882,0,1.369115042,5.168863507,2.177995447,0.95261952,1.663708786,13.20478509,26.21300291,38.20436442,7.724415534,16.01605378,15.30556345,8.322066293,16.05768828,15.4058802,0,4.746280055,5.915773229,2.687967876,8.576872118,11.92231785,0,3.275636953,0.30264737,3.8230787,4.00303109,8.885724123,3.856718887,7.043175866,6.864336986,6.482482907,3.0910467,6.650223157,2.781884941,1.156596465,8.837989819,6.880305101,3.793973062,5.594602688,1.799635479,0.28390125,1.703423754,0.440676853,7.23423718,8.345582314,4.874964671,6.25760061,1.259624122
Solyc09g089610,30.81999627,22.99755132,19.79606656,22.73802302,22.35150744,15.2678445,21.64168594,15.91765426,17.37012595,13.63419419,15.93726228,11.76747487,20.85404417,27.78670872,15.87582494,9.951823565,2.503549547,12.72301663,13.96669161,11.53605142,3.398352132,51.72561399,44.54538762,45.21047074,42.06170358,32.87685958,21.62530046,41.47273348,36.60345773,40.68484918,28.2950357,20.75207824,13.80915634,36.96798778,22.68193899,27.87055037,8.119742101,9.791311749,2.659361588,15.90197043,13.95393333,11.72745819,32.37126029,23.11469841,19.2587641,6.69440872,7.422831114,11.34912443,10.69258966,7.537562827,26.09132255,2.555204331,1.1493817,0.78856797,2.836855336,3.328292279,4.33546404,2.74279184,4.331061633,5.551006313,4.46283597,3.101027869,3.61525735
Solyc04g081080,182.8145813,158.3779177,171.6639067,75.0514595,73.37961069,52.07809339,121.9619733,124.6490441,116.2039172,59.89414995,38.20930227,38.06632316,104.0102542,97.05347677,55.92111224,41.78392297,23.66083072,26.36049702,45.57963002,40.08903018,22.5093552,215.822909,196.0635838,287.5498731,114.1678278,72.50424979,120.6139483,146.2151613,162.7216485,147.0568694,111.0639274,85.15129185,94.13853961,137.4883817,142.3861518,123.2040838,24.46957619,35.15319683,37.74820392,71.04720498,82.02155636,63.21737784,151.5183094,183.8658111,185.0890009,75.17441339,43.46413178,33.93958386,149.9880501,90.98010986,124.4927912,28.89229998,30.68721075,21.47840343,23.91848562,34.21547898,27.51348326,11.24697557,13.47356454,16.4379533,26.96601511,15.04672372,15.52468926
Solyc06g072290,45.90567466,69.0475818,100.7112773,144.0963322,185.8368537,227.2618118,102.8912239,92.18896466,191.5868838,93.65581622,118.1302109,202.7799824,103.484159,114.4726604,239.3424971,104.5675462,65.30447785,93.48407891,129.976774,135.5878721,200.658599,46.96911182,95.04569589,124.0578809,175.1301242,328.8128905,481.0107616,104.7926175,156.9467241,298.7016676,155.3986114,317.6836097,343.6486994,108.3878624,256.8902426,396.1681997,159.2268369,290.2403356,359.8291522,191.3047587,335.5227982,382.9522377,110.5864756,120.792096,263.7703654,62.62571068,67.75667874,132.0611736,123.0920479,100.1098571,288.5543503,34.95949949,17.76376787,27.20181269,100.2611638,47.54597781,97.52236806,15.97744779,34.84108438,16.22795267,48.34266284,20.53681313,40.36866307
Solyc02g093930,93.91153691,196.4312184,390.9954815,88.13363003,175.1696868,270.4225246,105.6847367,189.2424778,377.8273218,104.7290797,136.8928922,244.953402,115.750826,176.065143,356.6994782,84.54042249,93.02287324,83.0787092,86.20631687,137.8323093,208.4352076,41.10088534,107.4857821,203.3627456,43.87193446,158.9253428,140.5963096,40.02667573,105.7996825,190.9301867,50.76358632,114.0892716,122.7245181,32.42816178,125.5582461,148.921419,32.83581575,87.37233378,139.7599769,35.4262343,116.6602522,140.3674491,123.3164348,106.7582764,352.1859691,47.97912126,64.65488276,169.9106337,54.29021584,73.3389594,288.0501678,27.1666755,29.59381678,53.83555225,85.25439005,58.60812034,158.5961151,16.4269788,15.47359333,32.37493821,43.39804002,22.9100215,38.37148304
Solyc12g056920,1.094580514,1.416579972,0,0.80178783,0.013138282,0.156440209,2.524854761,0.041217527,0.741615207,4.150240012,3.178860394,1.793746117,1.402126956,0.824105928,0.598093909,5.983922538,5.983932478,15.38360422,2.849342725,0.940668219,11.85043168,16.96570245,26.16537339,23.00597726,3.173955263,7.089568349,1.407597408,5.470317103,8.010604801,0.556938067,0.650724607,2.127173416,1.397583461,2.888229782,2.903035306,2.912928908,17.0340519,19.63655673,25.93129116,7.318659865,4.05430138,6.734778114,3.479982598,2.099615738,0,8.713866133,39.33682628,27.92750763,0,7.17148754,3.099821886,43.28618359,85.75910328,108.8230858,21.1918682,67.43141861,68.81107167,41.13205581,18.54855771,114.4306734,50.59943116,64.11053877,104.8998742
Solyc08g014000,4.568474433,4.68337264,0.983024671,0,0.009443139,1.355043225,0.103589032,4.176111527,0.783612362,0.022022022,0.03024872,0.873491321,1.488362239,4.664724016,1.527766903,1.992205053,3.651164433,4.15441653,5.614648019,2.915070208,0,4.627688911,28.08161184,50.12472977,8.892697641,2.908611214,0.621849202,4.587717042,3.800689928,8.063455571,2.479264907,2.270135941,5.00113018,2.735781868,2.400954955,3.885532415,0.024698198,1.142238382,0,0.94036183,2.368361364,5.571491335,6.803073516,3.029245772,4.997642752,2.297589414,1.872871012,1.803074975,6.186170721,6.358865319,7.872920023,1.994279369,2.446189976,1.938592013,7.023559613,1.682368904,10.27557028,5.949188987,1.588163295,5.985727087,9.921275351,3.730615892,4.484591739
Solyc09g065590,170.520013,146.4370586,123.5485806,206.5347225,163.7044398,144.7835316,197.514158,156.2068319,168.671013,165.3038862,95.55873242,95.96619198,187.0890789,140.8699071,164.3704808,71.62922065,61.0612362,44.00694526,144.316153,117.7992231,95.09830152,235.4608358,155.0574489,188.9768614,200.5869129,123.9681672,123.9350334,218.3260834,145.038068,160.7719706,146.6587172,130.0010303,131.9874079,193.578524,150.7330097,137.4736093,145.3644925,97.72167479,73.34258846,194.6018225,114.8421516,121.9175118,225.0259588,152.8903778,185.7029067,144.075913,66.29820673,101.9774004,175.5828771,130.9749786,148.1041527,47.87284483,31.92089417,25.62101257,63.37832076,47.36971119,56.72389761,20.78086006,29.92915029,19.44700743,54.89060309,20.29098889,26.22939683
Solyc06g068910,175.8366228,151.5846722,123.8405276,78.46656205,82.52304323,52.70055765,126.0122574,179.163169,113.7736682,58.99685564,47.70913994,48.27842595,122.742256,114.859347,90.73463968,39.77874054,27.87963037,29.59639093,61.93083792,54.70441507,23.86688578,291.3468668,286.7466084,281.0648551,217.9185636,165.2234422,255.1472032,271.1643796,256.7343313,305.2848337,220.9336784,187.8267554,179.3871944,185.8000489,263.4061652,260.4841226,95.616401,93.67674796,78.96127355,189.1443213,174.9457209,169.8759914,183.453875,220.1190038,226.8887495,108.909103,63.38916179,73.70290576,181.6744451,126.0169233,140.1273093,65.184532,52.55067141,39.68299541,59.00509334,55.03691229,65.01673898,33.39797193,27.92774509,33.76956213,74.59930986,37.3380833,44.81805639
Solyc01g014290,5.401508641,24.5517227,35.69291755,28.20485633,24.40645616,31.29812822,13.10053114,38.61882001,58.48549737,10.62979377,15.01111187,24.06344247,27.45278111,32.35472803,29.77092308,2.965849308,1.204805991,7.642172925,10.05209997,7.566001226,4.921392092,77.96419981,42.93327086,40.64997086,159.476615,42.7372269,154.5304309,100.7464043,80.54575546,76.60772094,57.75044337,72.50375674,50.91418959,176.7450815,123.9336449,91.12081568,6.850237591,12.53518874,3.695984081,17.6994299,25.26813447,21.82291524,3.841703009,13.06625231,17.90689243,2.320798492,0.433463622,0.837424108,9.591745581,3.274763704,25.6687776,2.082384483,0.674218182,0.462567712,8.375261965,2.958575851,0,0.538035072,2.82719434,0.547081853,3.770292449,3.869020757,0.144924248
Solyc03g120870,17.13759652,17.31719019,30.82172735,2.495695882,3.084569455,4.069552925,11.736217,16.62102897,16.34662426,1.130970096,2.232044231,0,4.451486559,0.706894059,4.571250126,2.982964996,1.776056213,1.155180698,0.028915764,0.901086502,2.237210006,34.24057684,24.17449595,33.38268933,4.931211226,5.196987995,8.696554467,13.13395967,18.75194392,17.27655698,4.485195937,3.823996904,6.014680762,7.647729781,6.000819481,16.32332068,1.05512425,0.118641186,0,2.155594345,4.893819318,3.59024887,13.71358026,12.05912923,17.09343718,0.103617386,3.11235012,3.733424669,2.76172541,4.288408909,8.821210816,0.412707666,0.571480475,0.39208141,3.219013238,4.039056429,3.582719269,0.456049016,1.576024391,3.441181248,2.242472796,0.535723892,3.41630574
Solyc04g054880,242.2113398,202.6099391,219.1314046,116.064378,113.144887,116.5919549,201.6198478,154.819391,138.7743468,101.7161679,75.59536437,75.43869982,186.1476609,151.9839006,129.0558235,56.68207247,45.66728358,37.55848089,98.25197191,88.50405345,61.53814827,227.0654821,212.5692339,252.2656366,123.7388076,137.7757654,109.7376321,172.3542954,177.0761583,177.5855162,118.5076768,139.2468233,116.3796592,137.7886187,157.0525497,135.3100215,67.90071937,82.05370615,83.21060681,107.8866223,123.0612516,109.7785839,221.3821844,198.9651625,193.8845209,76.71150723,57.16784975,36.5565671,152.2884768,93.42225157,92.73691107,49.76739631,35.74806053,28.16137442,54.12381648,47.18955208,33.67351615,25.11733145,19.22883054,22.45716332,40.17505977,34.17646843,22.48050006
Solyc01g101030,214.8796303,143.1455777,58.14654608,158.5301762,101.8037184,66.3897844,185.3125846,147.8170777,64.56013091,117.5011722,87.29449892,39.34724086,170.427862,108.5008258,60.15445846,69.69419554,53.91581008,27.727327,80.06624235,74.16822771,29.32868519,198.9697298,97.12424822,61.11053725,186.8742531,46.77301853,38.83693983,195.3558276,87.77696217,43.98411626,229.727965,73.57970075,67.83262119,221.8496157,76.82222602,39.20609525,114.471687,41.09059862,11.08561073,152.3918586,49.88554964,36.95809147,212.2840529,199.0104946,92.04664268,151.1325366,57.19376067,30.58894084,292.3134442,143.1667775,97.47461835,45.98936084,41.91714003,26.52301887,71.28952136,52.85113643,23.07884716,26.32336507,34.36123765,26.63716211,30.11836782,31.19833765,15.08771243
Solyc02g072500,234.1586631,173.5415772,176.1825855,205.6708959,181.9900438,128.2513626,154.8531721,159.690064,154.555088,162.5418412,156.7876044,111.6775933,189.6304755,151.6274528,143.0101455,89.56812202,68.22350607,70.16311329,153.7549009,152.9894003,119.5856841,121.7540792,115.5894549,97.02997863,143.6437362,118.1516474,110.8196261,145.9607616,118.5528027,92.09231947,148.857805,162.9719995,114.1502792,149.359918,133.4878114,93.92225874,124.5922966,114.5447964,78.29079203,148.5932751,145.7675857,105.8324201,199.2601312,193.0346671,196.3006162,163.0200854,82.615755,85.34743804,173.8450986,130.1060699,141.1442373,44.60739366,43.55762299,31.61034611,94.80395775,71.33255136,43.34180587,27.46799883,27.86015851,19.99519804,37.42271429,24.47995435,32.91761485
Solyc01g079520,156.9074366,129.6119634,67.1465938,120.2039768,94.63394865,55.01374221,129.3267245,116.6655334,74.58934403,114.1769361,66.34032019,48.27041808,130.785766,99.55506362,56.95534311,55.74229323,49.28825918,26.48410327,100.7624074,76.31117415,41.6940936,165.7268966,110.9732667,117.5131469,130.5281617,92.68393937,86.409019,132.9268885,113.6707141,99.40189741,170.3511822,113.2096686,84.63589291,162.2741176,113.445782,62.66409449,103.3675036,78.35620471,75.72978052,125.3300008,87.0644968,68.27383663,221.9112161,197.0577317,123.0192853,163.142594,131.3882733,76.56534535,222.4290591,161.0640083,127.9272751,50.13065037,42.48272161,31.88417416,84.17846325,62.25198542,53.61163389,32.16181559,24.36764168,32.52939056,36.3187572,26.52252372,24.28624661
Solyc10g078680,180.8046461,136.9863211,156.7009735,101.3521093,74.42592709,67.26798266,135.5814125,115.5534512,123.3563477,64.07045182,61.10309444,40.76810453,90.95667167,90.15215646,66.07451351,42.77532273,30.095825,32.66147948,58.99845537,41.99258633,44.58973041,202.0750322,200.2134511,238.9889961,111.3328118,68.04792122,104.6585588,182.0149445,145.4141718,149.858776,123.0346844,115.4004415,98.83904911,128.0496327,158.7110918,119.9490852,35.27576726,39.30890675,22.04427893,94.86929942,76.45053066,65.3649464,190.4371931,203.0512787,230.1589744,101.4294667,66.54285767,81.552335,169.0297693,124.858517,157.2438808,68.36371446,36.96070658,44.39502183,54.75061208,55.83336943,33.12837846,35.70530958,15.21333356,22.86705758,55.2104597,33.69954473,51.09452217
Solyc04g071070,155.0865714,67.45849714,171.515652,113.6299806,105.8655318,106.170774,178.0247833,197.0908716,132.2508573,74.63808482,86.34095503,38.31259329,112.6601793,142.7648475,119.4391551,38.76057049,9.409269344,23.60553925,92.21570415,85.91743915,54.20759104,271.257457,118.9952354,84.44615196,221.1007177,34.7371096,143.0857363,244.4401106,111.4050332,56.33953039,203.2632823,116.0743699,90.59767466,466.7299163,182.0243841,83.41557754,17.40079837,28.10612019,2.849756833,79.30009971,98.63657427,50.95243298,155.4413395,183.8719307,213.9207151,59.52689283,38.6902711,55.15053742,147.0743335,63.15715819,200.3409879,15.14460138,8.340975851,11.53115436,22.9562261,25.89321624,5.289774887,9.446423952,12.28361763,13.32364825,28.60604559,18.69882818,10.01854581
Solyc10g083500,234.4509834,260.5441673,235.0105358,110.9672705,140.4552681,110.5491477,173.8908962,232.9923617,217.8755718,70.07157872,67.46723654,54.3235196,154.7491061,157.3500808,135.3830312,61.66003767,36.48072825,59.45829914,88.79163514,95.27609872,67.36191875,375.5384248,266.1475639,382.1250814,236.4662622,199.8400448,239.9331735,268.1685812,249.2134528,297.5404978,214.5134232,189.4725556,146.2537245,271.3545277,268.151143,206.9001593,68.95623423,57.48140882,50.72668212,149.315125,149.7777737,153.0818229,190.6659193,220.046998,247.468284,55.89665654,32.86934437,26.86299566,157.6800401,131.6810514,114.564274,29.55599693,41.03433732,25.9902745,53.72521144,38.13313369,15.82448341,38.28225432,39.84643268,27.46643092,61.25282462,43.57735622,31.3255882
Solyc08g077940,47.72943025,69.83205613,65.48360995,35.16795513,53.75004987,38.1031798,37.51527308,48.20086634,35.8538849,23.12769652,10.0609826,16.9549452,35.79624367,28.93210688,34.71813767,17.91173122,8.677721977,7.828490086,19.14499975,12.32367961,11.34770571,48.17642262,56.15713831,81.76727117,36.90959307,42.11319346,37.15791924,36.39994058,44.05186352,47.84302396,30.78703998,31.29121206,26.63283806,32.75057834,29.34968067,27.29449252,13.64440817,17.12794198,12.69252084,12.67354044,20.02341479,14.08950999,43.12187094,35.17340881,61.64277224,5.808110332,8.074408441,8.306947236,30.17555728,13.89337896,16.26139362,1.252032569,4.062003378,2.979991424,8.196459765,4.993125875,6.972985289,1.383517363,2.238818536,1.406780491,6.692304026,3.836349316,1.570274142
